Name,Edition,Qty
Cloudcrown Oak,LRW,5
Cloudgoat Ranger,LRW,1
Cloudheath Drake,ALA,1
Cloudseeder,FUT,3
Cloudshift,AVR,2
Cloudstone Curio,RAV,2
Cloudthresher,LRW,1
Clout of the Dominus,EVE,4
Clutch of the Undercity,RAV,4
Coastal Tower,8E,2
Coat of Arms,M10,1
Cobblebrute,RTR,8
Cobbled Wings,ISD,3
Cobra Trap,ZEN,3
Cobra Trap,CMD,1
Cocoon,CH,1
Codex Shredder,RTR,4
Coffin Queen,TE,1
Cold Storage,TE,1
Colfenor's Plans,LRW,1
Colfenor's Urn,LRW,2
Collective Blessing,RTR,2
Collective Voyage,CMD,2
Colossal Might,ARB,1
Colossal Might,CMD,2
Colossus of Sardia,10E,1
Coma Veil,ALA,1
Combat Medic (1),FE,1
Combat Medic (4),FE,1
Combust,M11,3
Comet Storm,WWK,3
Comet Storm,CMD,1
Command Tower,CMD,8
Commandeer,CSP,2
Commander's Authority,AVR,2
Common Bond,RTR,10
Commune with Nature,10E,2
Compost,UD,2
Compulsion,TO,2
Compulsive Research,RAV,4
Concentrate,8E,1
Conclave Equenaut,DDF,1
Conclave Phalanx,DDF,1
Concordia Pegasus,RTR,8
Concussive Bolt,MBS,2
Condemn,DIS,1
Condemn,M11,2
Condemn,M11,1
Condescend,FD,4
Cone of Flame,PCH,1
Cone of Flame,DDG,1
Confiscate,US,2
Confusion in the Ranks,MR,4
Congregate,PCH,1
Congregate,CMD,1
Conjured Currency,RTR,1
Conjurer's Ban,GPT,1
Conjurer's Closet,AVR,6
Conquering Manticore,ROE,3
Conqueror's Pledge,ZEN,5
Conspiracy,MM,4
Conspiracy,TSP,2
Constant Mists,SH,1
Consult the Necrosages,RAV,5
Consume Spirit,DVD,1
Consume Spirit,M10,4
Consume Spirit,PCH,1
Consuming Bonfire,LRW,2
Consuming Vapors,ROE,1
Consumptive Goo,SC,4
Contagion Clasp,SOM,6
Contagion Clasp,DDF,1
Contagion Engine,SOM,2
Contagious Nim,SOM,4
Contaminated Ground,ROE,1
Contested War Zone,MBS,1
Control Magic,R,2
Conundrum Sphinx,M11,1
Conundrum Sphinx,CMD,2
Conversion,R,1
Conversion Chamber,NPH,2
Convincing Mirage,M10,5
Coordinated Barrage,MOR,2
Copper Carapace,MBS,1
Copper Gnomes,US,2
Copper Myr,PCH,1
Copper Myr,SOM,9
Copperhoof Vorrac,MR,1
Copperhorn Scout,SOM,3
Copperline Gorge,SOM,1
Copy Enchantment,RAV,4
Coral Merfolk,7E,1
Coral Merfolk,M10,6
Coral Merfolk,M12,1
Coral Net,TO,1
Corpse Cur,SOM,5
Corpse Harvester,LE,3
Corpse Harvester,PCH,1
Corpse Lunge,ISD,2
Corpse Lunge,ISD,1
Corpse Traders,AVR,2
Corpsehatch,ROE,2
Corpsejack Menace,RTR,2
Corrosive Gale,NPH,2
Corrosive Mentor,SHM,4
Corrupt,DVD,1
Corrupt,GVL,2
Corrupt,M11,2
Corrupted Conscience,MBS,4
Corrupted Harvester,SOM,2
Corrupted Resolve,NPH,3
Corrupted Roots,CON,1
Corrupted Zendikon,WWK,6
Cosi's Ravager,WWK,6
Cosi's Trickster,ZEN,1
Cosmic Larva,FD,1
Counsel of the Soratami,10E,2
Counterflux,RTR,1
Counterlash,DKA,4
Counterspell,R,2
Countersquall,AVN,1
Courier Hawk,RAV,1
Courier's Capsule,ALA,2
Coursers' Accord,RTR,9
Court Archers,ALA,2
Court Hussar,CMD,2
Cower in Fear,M13,1
Crabapple Cohort,SHM,4
Crackdown,MM,1
Crackling Club,TO,2
Cradle Guard,US,3
Cradle of Vitality,ALA,2
Cranial Plating,PCH,1
Crash of Rhinos,MI,1
Crashing Centaur,OD,1
Crater Hellion,US,1
Craterhoof Behemoth,AVR,1
Craterize,M13,2
Craw Giant,CH,4
Craw Wurm,4E,1
Craw Wurm,R,1
Craw Wurm,M10,4
Crawlspace,UL,1
Crazed Armodon,TE,1
Crazed Skirge,US,1
Creakwood Liege,EVE,1
Cream of the Crop,MOR,5
Creature Bond,R,3
Creeping Mold,7E,1
Creeping Renaissance,ISD,1
Creeping Tar Pit,WWK,2
Creepy Doll,ISD,2
Cremate,RTR,8
Crescendo of War,CMD,2
Crimson Acolyte,IN,1
Crimson Wisps,SHM,1
Crippling Chill,AVR,4
Crookclaw Elder,LE,4
Crosis's Catacombs,PS,4
"Crosis, the Purger",PD3,1
Crosstown Courier,RTR,1
Crosstown Courier,RTR,5
Crossway Vampire,ISD,3
Crosswinds,US,1
"Crovax, Ascendant Hero",PLC,4
Crown of the Ages,5E,1
Crown of the Ages,IA,1
Crucible of Fire,ALA,1
Crucible of Fire,ALA,1
Cruel Edict,DVD,1
Cruel Revival,PCH,1
Cruel Ultimatum,ALA,1
Cruel Ultimatum,AVN,1
Crumbling Ashes,EVE,4
Crumbling Necropolis,ALA,5
Crumbling Necropolis,AVN,2
Crusade,4E,1
Crusade,DDF,1
Crusader of Odric,M13,1
Crush,MBS,2
Crush Underfoot,LRW,1
Crusher Zendikon,WWK,8
Cry of Contrition,GPT,1
Crypt Creeper,OD,1
Crypt Creeper,AVR,3
Crypt Ripper,ZEN,3
Crypt of Agadeem,ZEN,6
Cryptborn Horror,RTR,4
Cryptic Annelid,FUT,2
Cryptic Command,LRW,1
Cryptic Gateway,ON,1
Cryptoplasm,MBS,5
Crystal Ball,M11,4
Crystal Shard,MR,4
Crystal Vein,PD3,1
Cudgel Troll,M10,3
Culling Dais,SOM,1
Culling Dais,SOM,1
Cultbrand Cinder,SHM,1
Cultivate,M11,4
Cultivate,CMD,5
Cultural Exchange,OD,1
Cunning Lethemancer,ALA,1
Cunning Sparkmage,WWK,4
Cuombajj Witches,CH,3
Curiosity,ISD,2
Curse of Bloodletting,DKA,1
Curse of Chains,SHM,3
Curse of Exhaustion,DKA,1
Curse of Oblivion,ISD,3
Curse of Stalked Prey,ISD,1
Curse of Wizardry,ROE,1
Curse of the Bloody Tome,ISD,3
Curse of the Nightly Hunt,ISD,7
Curse of the Pierced Heart,ISD,5
Cursebreak,AVR,4
Cursecatcher,SHM,3
Cursed Land,R,1
Cursed Rack,4E,1
Cut the Tethers,COK,1
Cutthroat il-Dal,FUT,3
Cyclonic Rift,RTR,2
Cyclopean Mummy,4E,1
Cyclopean Snare,RAV,3
Cyclops Gladiator,M11,4
Cystbearer,SOM,3
Cytoplast Manipulator,DIS,1
Cytoplast Root-Kin,DIS,1
D'Avenant Archer,CH,1
Daggerback Basilisk,ROE,2
Daggerclaw Imp,DVD,1
Daggerdrome Imp,RTR,9
Daily Regimen,MOR,1
Dakkon Blackblade,CH,1
Dakmor Salvage,FUT,1
Dakmor Salvage,DDJ,2
"Damia, Sage of Stone",CMD,2
Dampen Thought,COK,1
Dance of Shadows,COK,1
Dangerous Wager,AVR,2
"Darien, King of Kjeldor",CSP,4
Darigaaz's Caldera,PS,4
Daring Leap,PS,1
Dark Banishing,7E,1
Dark Banishing,DVD,1
Dark Hatchling,US,1
Dark Hatchling,CMD,3
Dark Heart of the Wood,DK,1
Dark Impostor,AVR,1
Dark Maze (1),HL,1
Dark Revenant,RTR,4
Dark Ritual,R,2
Dark Ritual,DVD,2
Dark Temper,CON,2
Dark Tutelage,M11,1
Darkslick Drake,SOM,1
Darkslick Shores,SOM,1
Darksteel Axe,SOM,3
Darksteel Brute,DS,4
Darksteel Citadel,DS,4
Darksteel Citadel,DDF,1
Darksteel Colossus,M10,1
Darksteel Forge,PCH,1
Darksteel Gargoyle,DS,1
Darksteel Ingot,DS,5
Darksteel Ingot,CMD,4
Darksteel Juggernaut,SOM,4
Darksteel Myr,SOM,3
Darksteel Pendant,DS,6
Darksteel Plate,MBS,11
Darksteel Relic,NPH,2
Darksteel Sentinel,SOM,3
Darkthicket Wolf,ISD,2
Daru Encampment,DDF,1
Daru Mender,LE,1
Dash Hopes,PLC,1
Dauntless Dourbark,LRW,4
Dauntless Escort,ARB,1
Dauthi Embrace,TE,3
Dawn Charm,PLC,4
Dawnfluke,LRW,1
Dawnray Archer,ALA,1
Day of Judgment,M11,1
Day of Judgment,M12,1
Day of Judgment,ZEN,1
Daybreak Coronet,FUT,1
Dead Reckoning,WWK,8
Dead Reveler,RTR,1
Dead Reveler,RTR,5
Dead Ringers,AP,1
Dead Weight,ISD,4
Dead-Iron Sledge,MR,5
Deadbridge Goliath,RTR,1
Deadbridge Goliath,RTR,1
Deadeye Navigator,AVR,3
Deadly Recluse,M10,4
Deadly Recluse,CMD,1
Deadly Recluse,M13,1
Deadwood Treefolk,PLC,6
Deadwood Treefolk,CMD,2
Dearly Departed,ISD,3
Death Baron,PCH,2
Death Cloud,DS,1
Death Cultist,ROE,7
Death Denied,SOK,1
Death Mutation,AP,2
Death Mutation,CMD,1
Death Pulse,ON,2
Death Rattle,FUT,3
Death Ward,R,2
Death Wind,AVR,3
Death by Dragons,CMD,5
Death or Glory,IN,4
Death's Presence,RTR,1
Death's Presence,RTR,7
Death's Shadow,WWK,2
Death-Hood Cobra,NPH,7
Death-Mask Duplicant,DS,1
Deathforge Shaman,WWK,4
Deathgreeter,ALA,5
Deathgreeter,GVL,1
Deathlace,R,1
Deathless Angel,ROE,2
Deathmark,M10,2
Deathmark,M11,2
Deathmark Prelate,LE,3
Deathrender,LRW,2
Deathrite Shaman,RTR,2
Debt of Loyalty,WL,2
Deceiver Exarch,NPH,3
Declaration of Naught,MOR,3
Decompose,OD,1
Decree of Annihilation,SC,1
Decree of Savagery,SC,1
Deep Analysis,AVN,1
Deepcavern Imp,FUT,1
Deepfire Elemental,CSP,1
Deeptread Merrow,LRW,2
Deepwood Legate,MM,2
Defang,AVR,5
Defensive Stance,NPH,8
Defiler of Souls,ARB,1
Deflection,7E,1
Deflection,IA,1
Deft Duelist,ALA,2
Defy Death,AVR,1
Delay,FUT,1
Delaying Shield,OD,1
Delif's Cone,FE,2
Delirium,MI,2
Delver of Secrets/Insectile Aberration,ISD,5
Dematerialize,OD,2
Dementia Bat,NPH,8
Demigod of Revenge,SHM,1
Demolish,ZEN,11
Demolish,M11,5
Demolish,AVR,2
Demon of Death's Gate,M11,1
Demon's Horn,DVD,1
Demon's Horn,M10,2
Demon's Horn,M11,3
Demon's Jester,DVD,2
Demonic Appetite,ROE,1
Demonic Dread,ARB,1
Demonic Rising,AVR,2
Demonic Taskmaster,AVR,2
Demonic Tutor,DVD,1
Demonlord of Ashmouth,AVR,1
Demonmail Hauberk,ISD,3
Demystify,ROE,2
Denizen of the Deep,10E,1
Dense Canopy,SOK,1
Deny Reality,ARB,1
Deprive,ROE,2
Deranged Assistant,ISD,6
Deranged Outcast,DKA,1
Derelor,FE,1
Descendant of Masumaro,SOK,2
Descendants' Path,AVR,2
Desecrated Earth,ZEN,5
Desecration Demon,RTR,2
Desecrator Hag,EVE,1
Desecrator Hag,CMD,2
Deserted Temple,OD,2
Desolate Lighthouse,AVR,1
Desolation Giant,AP,2
Desperate Ravings,ISD,2
Despise,NPH,1
Destroy the Evidence,RTR,9
Destructive Force,M11,1
Detainment Spell,TSP,1
Detention Sphere,RTR,2
Detonate,MR,1
Detonate,4E,1
Deus of Calamity,SHM,1
Devastating Summons,ROE,3
Devastation Tide,AVR,1
Deviant Glee,RTR,8
Devil's Play,ISD,2
Devoted Druid,SHM,1
Devouring Light,RAV,3
Devout Chaplain,AVR,2
Devout Lightcaster,ZEN,1
Diabolic Edict,TE,3
Diabolic Servitude,US,2
Diabolic Servitude,PD3,2
Diabolic Tutor,OD,1
Diabolic Tutor,M10,4
Diabolic Tutor,M11,1
Diabolic Tutor,CMD,1
Diamond Kaleidoscope,VI,3
Diligent Farmhand,OD,2
Diminish,M11,5
Dimir Aqueduct,CMD,2
Dimir Aqueduct,RAV,4
Dimir Cutpurse,AVN,1
Dimir Doppelganger,RAV,4
Dimir House Guard,RAV,2
Dimir Infiltrator,RAV,4
Dimir Signet,RAV,5
Dimir Signet,CMD,2
Din of the Fireherd,SHM,1
Diplomatic Immunity,MM,3
Diregraf Captain,DKA,3
Diregraf Escort,AVR,3
Diregraf Ghoul,ISD,2
Disappear,UD,2
Disarm,MR,1
Disaster Radius,CMD,2
Disciple of Griselbrand,ISD,2
Discombobulate,ON,1
Disenchant,US,1
Disenchant,4E,4
Disentomb,M10,9
Disentomb,M11,6
Disentomb,M13,4
Disfigure,ZEN,11
Disintegrate,R,4
Dismantling Blow,IN,1
Dismember,NPH,4
Dismiss,TE,2
Disorient,M10,5
Dispatch,NPH,1
Dispel,WWK,8
Dispel,RTR,5
Dispeller's Capsule,ALA,4
Dispense Justice,SOM,1
Disperse,SOM,3
Disruption Aura,FD,1
Disruptive Student,US,1
Dissipate,ISD,2
Dissipate,DDJ,2
Dissipation Field,SOM,3
Distorting Lens,8E,2
Distortion Strike,ROE,5
Disturbed Burial,TE,4
Disturbing Plot,SHM,1
Divination,M10,14
Divine Deflection,AVR,1
Divine Offering,CH,2
Divine Offering,LG,1
Divine Offering,MBS,3
Divine Reckoning,ISD,2
Divine Verdict,M10,10
Divine Verdict,M13,3
Diviner's Wand,MOR,3
Divinity of Pride,EVE,1
Djinn Illuminatus,DDJ,2
Djinn of Wishes,M10,1
Dolmen Gate,LRW,3
Dominating Licid,EX,2
Domineer,MR,4
Dominus of Fealty,EVE,1
Dominus of Fealty,CMD,2
Doom Blade,M10,13
Doom Blade,M11,4
Doom Blade,CMD,1
Doomed Traveler,ISD,4
Doomgape,EVE,1
Doomgape,DDJ,2
Door of Destinies,MOR,4
Door to Nothingness,PCH,1
Doorkeeper,RTR,9
"Doran, the Siege Tower",LRW,4
Dormant Volcano,VI,2
Dosan the Falling Leaf,COK,1
Double Cleave,PCH,1
Double Negative,ARB,1
Doubling Cube,10E,4
Doubling Season,RAV,1
Downpour,M13,1
Downsize,RTR,8
Dowsing Shaman,RAV,4
Dragon Blood,US,3
Dragon Breath,SC,4
Dragon Broodmother,ARB,1
Dragon Fodder,ALA,7
Dragon Fodder,DDG,2
Dragon Hatchling,M13,6
Dragon Mask,VI,4
Dragon Roost,ON,1
Dragon Shadow,SC,4
Dragon Whelp,4E,2
Dragon Whelp,R,2
Dragon Whelp,M10,5
Dragon Whelp,DDG,2
Dragon Whelp,CMD,1
Dragon's Claw,10E,1
Dragon's Claw,M10,3
Dragon's Claw,M11,2
Dragon's Claw,DDG,1
Dragonmaster Outcast,WWK,1
Dragonskull Summit,M10,2
Dragonskull Summit,M11,1
Dragonsoul Knight,CON,1
Dragonspeaker Shaman,DDG,1
Dragonspeaker Shaman,SC,1
Dragonstalker,SC,1
Dragonstorm,TSP,1
Drain Life,R,2
Drain Life,4E,1
Drain Power,R,1
Drain the Well,EVE,2
Draining Whelk,TSP,1
Drainpipe Vermin,RTR,11
Drake Umbra,ROE,4
"Dralnu, Lich Lord",TSP,2
Dramatic Entrance,SHM,1
Dramatic Rescue,RTR,3
"Drana, Kalastria Bloodchief",ROE,4
Drastic Revelation,ARB,1
Dread,LRW,3
Dread Cacodemon,CMD,1
Dread Drone,ROE,1
Dread Return,TSP,2
Dread Return,PD3,2
Dread Slaver,AVR,3
Dread Statuary,WWK,4
Dread Warlock,M10,4
Dread Wight,IA,4
Dreadbore,RTR,1
Dreadship Reef,TSP,3
Dreadship Reef,CMD,2
Dreadwaters,AVR,4
Dream Prowler,9E,1
Dream Stalker,TSP,2
Dream Twist,ISD,4
Dreamborn Muse,CMD,2
Dreamspoiler Witches,LRW,1
Dreamstone Hedron,ROE,6
Dreamstone Hedron,CMD,2
Dredge,IN,1
Dreg Mangler,RTR,1
Dreg Mangler,RTR,4
Dreg Mangler,DDJ,2
Dregs of Sorrow,TE,1
Dregscape Zombie,PCH,1
Drift of Phantasms,RAV,4
Driver of the Dead,AVR,2
Drogskol Captain,DKA,4
Drogskol Reaver,DKA,1
Dromar's Cavern,PS,4
Drooling Groodion,RAV,1
Dross Crocodile,FD,1
Dross Hopper,SOM,3
Dross Ripper,MBS,2
Drove of Elves,SHM,2
Drowned Catacomb,M11,1
Drowner Initiate,SHM,2
Drowner of Secrets,LRW,1
Drudge Beetle,RTR,8
Drudge Skeletons,R,1
Drudge Skeletons,M10,3
Drudge Skeletons,GVL,1
Drudge Spell,HL,1
Druid of the Anima,ALA,5
Druid's Deliverance,RTR,8
Druid's Familiar,AVR,2
Druidic Satchel,M12,6
Druids' Repository,AVR,2
Dry Spell (1),HL,1
Dry Spell (2),HL,2
Dryad Arbor,FUT,1
Dryad Militant,RTR,4
Dryad's Favor,M11,4
Dual Casting,AVR,1
Due Respect,NPH,3
Dueling Grounds,IN,1
Duergar Assailant,EVE,4
Duergar Hedge-Mage,PCH,1
Duergar Hedge-Mage,CMD,1
Duergar Mine-Captain,EVE,4
Dune-Brood Nephilim,GPT,1
Duplicant,MR,1
Duress,DVD,1
Duress,M10,9
Duress,M11,3
Duress,M13,5
Dusk Imp,OD,1
Dusk Imp,DVD,2
Duskdale Wurm,M11,2
Duskmantle Prowler,M13,2
Duskworker,MR,2
Dust Elemental,PLC,1
Dust of Moments,FUT,5
Dust to Dust,DK,2
Dwarven Blastminer,ON,2
Dwarven Catapult,FE,1
Dwarven Grunt,OD,2
Dwarven Lieutenant,FE,1
Dwarven Miner,MI,2
Dwarven Soldier (1),FE,1
Dwarven Soldier (2),FE,1
Dwarven Soldier (3),FE,1
Dwarven Warriors,R,4
Dynacharge,RTR,8
Earth Elemental,R,1
Earth Servant,M11,2
Earthbind,R,2
Earthbrawn,MOR,1
Earthlink,IA,1
Earthlore,IA,1
Earthquake,M10,3
Earthquake,CMD,1
Eaten by Spiders,AVR,2
Ebon Praetor,FE,1
Ebon Stronghold,FE,2
Ebon Stronghold,PD3,1
Echo Circlet,SOM,6
Echo Mage,ROE,2
Echoing Truth,DDF,1
Edge of Autumn,FUT,2
Edge of Autumn,DDG,1
"Edric, Spymaster of Trest",CMD,2
Eel Umbra,ROE,3
Eerie Procession,COK,2
Ego Erasure,LRW,5
Eiganjo Castle,COK,1
Eight-and-a-Half-Tails,COK,1
Eladamri's Call,PS,1
Eladamri's Vineyard,TE,1
Eland Umbra,ROE,5
Elder Cathar,ISD,3
Elder Mastery,AVN,1
Elder of Laurels,ISD,2
Elderwood Scion,PC2,2
Eldrazi Conscription,ROE,5
Eldrazi Monument,ZEN,2
Electrickery,RTR,6
Electrolyze,CMD,2
Elemental Appeal,ZEN,5
Elemental Mastery,SHM,2
Elemental Resonance,DIS,2
Elephant Ambush,OD,1
Elephant Guide,JU,2
Elephant Guide,GVL,1
Elfhame Palace,8E,1
Elfhame Sanctuary,IN,1
Elgaud Shieldmate,AVR,6
Elite Vanguard,M10,4
Elite Vanguard,M11,4
Elite Vanguard,DDF,2
Elixir of Immortality,M11,2
Elixir of Immortality,DDF,1
Elixir of Immortality,M12,1
Elsewhere Flask,SHM,4
"Elspeth, Knight-Errant",DDF,1
Elven Fortress (1),FE,1
Elven Fortress (3),FE,1
Elven Fortress (4),FE,2
Elven Lyre,FE,2
Elves of Deep Shadow,DDJ,4
Elvish Aberration,CMD,2
Elvish Archdruid,M10,1
Elvish Archdruid,M11,1
Elvish Branchbender,LRW,1
Elvish Champion,8E,1
Elvish Eulogist,LRW,1
Elvish Handservant,LRW,1
Elvish Harbinger,LRW,2
Elvish Hunter (2),FE,2
Elvish Hunter (3),FE,2
Elvish Lyrist,8E,1
Elvish Piper,10E,1
Elvish Piper,M10,3
Elvish Promenade,LRW,2
Elvish Visionary,M10,10
Elvish Visionary,M13,2
Elvish Warrior,9E,4
Emancipation Angel,AVR,1
Ember Beast,OD,1
Ember Hauler,M11,1
Ember Weaver,CON,1
Emberstrike Duo,SHM,1
Emberwilde Augur,FUT,2
Emberwilde Caliph,MI,1
Emblem of the Warmind,FUT,2
Embolden,OD,1
Emerald Dragonfly,CH,3
Emerald Oryx,M10,7
Emerge Unscathed,ROE,1
Emeria Angel,ZEN,5
"Emeria, the Sky Ruin",ZEN,1
Empress Galina,IN,1
Empty the Warrens,TSP,4
Empyrial Archangel,ALA,1
Emrakul's Hatcher,ROE,3
Enchanted Evening,SHM,3
Enchantment Alteration,CH,1
Enclave Elite,WWK,10
Endless Horizons,EVE,2
Endless Ranks of the Dead,ISD,4
Endless Whispers,FD,4
Endoskeleton,US,1
"Endrek Sahr, Master Breeder",TSP,1
Energy Chamber,DDF,1
Energy Chamber,FD,3
Energy Tap,4E,1
Engulfing Slagwurm,SOM,5
Enigma Sphinx,ARB,1
Enlisted Wurm,ARB,1
Enlistment Officer,AP,3
Enormous Baloth,LE,2
Enormous Baloth,M10,3
Enrage,SC,2
Enslave,PLC,1
Enslave,GVL,1
Enslave,NPH,1
Ensouled Scimitar,FD,1
Entangling Trap,LRW,2
Entangling Vines,M10,6
Entomb,PD3,1
Entomber Exarch,NPH,4
Entrails Feaster,ON,2
Entreat the Angels,AVR,1
Ephemeron,EX,1
Epic Proportions,LRW,1
Equal Treatment,TO,1
Equilibrium,EX,4
Erratic Portal,EX,4
Escaped Null,ROE,3
Esper Charm,ALA,4
Esper Panorama,ALA,4
Esperzoa,DDF,1
Essence Backlash,RTR,1
Essence Backlash,RTR,9
Essence Drain,M13,2
Essence Feed,ROE,1
Essence Harvest,AVR,3
Essence Scatter,M10,11
Essence Warden,PLC,2
Essence Warden,AVN,1
Essence of the Wild,ISD,1
Etched Champion,SOM,2
Etched Monstrosity,NPH,1
Etched Oracle,PCH,2
Eternal Dominion,SOK,2
Eternal Witness,FD,1
Eternal Witness,CMD,2
Eternal Witness,DDJ,2
Eternity Vessel,ZEN,1
Ether Well,MI,1
Ethercaste Knight,ARB,1
Ethereal Armor,RTR,8
Ethereal Usher,RAV,2
Ethereal Whiskergill,LRW,2
Etherium Abomination,ARB,1
Etherium Astrolabe,ALA,1
Ethersworn Adjudicator,CON,1
Ethersworn Shieldmage,ARB,2
Evacuation,9E,1
Evangelize,TSP,6
Evasive Action,AP,2
Even the Odds,FUT,1
Everbark Shaman,MOR,4
Everflowing Chalice,WWK,5
Everflowing Chalice,DDF,2
Everglades,VI,8
Evernight Shade,AVR,2
Evershrike,EVE,2
Evil Presence,NPH,6
Evil Twin,ISD,3
Evincar's Justice,CMD,1
Evolution Charm,PLC,5
Evolution Vat,DIS,2
Evolving Wilds,ROE,1
Evolving Wilds,CMD,6
Evolving Wilds,AVN,2
Exclusion Ritual,NPH,2
Excommunicate,ALA,5
Excommunicate,M10,5
Excommunicate,M11,3
Executioner's Capsule,ALA,4
Exhume,US,1
Exhume,PD3,3
Exiled Boggart,LRW,1
Exotic Curse,IN,1
Expedition Map,ZEN,9
Experiment Kraj,DIS,2
Explore,WWK,9
Explorer's Scope,ZEN,5
Explosive Growth,IN,1
Explosive Impact,RTR,10
Explosive Revelation,ROE,3
Explosive Vegetation,PCH,1
Explosive Vegetation,CMD,2
Exquisite Blood,AVR,1
Exsanguinate,SOM,4
Extractor Demon,CMD,2
Exuberant Firestoker,ALA,1
Eyeblight's Ending,LRW,4
Eyes in the Skies,RTR,11
Eyes of the Wisent,LRW,1
Ezuri's Archers,SOM,3
Ezuri's Brigade,SOM,1
"Ezuri, Renegade Leader",SOM,1
Fabricate,M10,1
Fabricate,PCH,1
Faceless Butcher,PD3,1
Facevaulter,LRW,2
Fact or Fiction,CMD,2
Faerie Harbinger,LRW,4
Faerie Impostor,RTR,1
Faerie Impostor,RTR,2
Faerie Invaders,M13,3
Faerie Macabre,SHM,2
Faerie Macabre,GVL,1
Faerie Mechanist,DDF,1
Faerie Swarm,SHM,1
Faerie Tauntings,LRW,1
Faerie Trickery,LRW,1
Faith's Fetters,DVD,2
Faith's Reward,M13,1
Faith's Shield,DKA,2
Faithless Looting,DKA,4
Falkenrath Exterminator,AVR,2
Falkenrath Marauders,ISD,1
Falkenrath Noble,ISD,2
Fall of the Gavel,RTR,3
Fallen Angel,CH,2
Fallen Angel,DVD,1
Fallen Angel,CMD,1
Fallen Ferromancer,NPH,2
Fallowsage,LRW,1
False Demise,MM,2
False Prophet,CMD,2
Familiar's Ruse,LRW,4
Fang Skulkin,EVE,1
Fangren Firstborn,DS,1
Fangren Marauder,MBS,3
Fanning the Flames,SH,4
Far Wanderings,TO,1
Farbog Boneflinger,DKA,1
Farbog Explorer,AVR,4
Farhaven Elf,SHM,2
Farrel's Mantle,FE,1
Farrel's Zealot (2),FE,1
Farrel's Zealot (3),FE,1
Farrelite Priest,FE,1
Farseek,M13,1
Farsight Mask,MR,5
Fatal Attraction,FUT,4
Fatal Frenzy,PLC,1
Fate Transfer,SHM,5
Fatestitcher,ALA,4
Fathom Trawl,LRW,2
Faultgrinder,LRW,2
Faultgrinder,CMD,2
Fauna Shaman,M11,1
Favor of the Overbeing,EVE,3
Favor of the Woods,DKA,1
Favorable Winds,AVR,7
Fear,R,1
Feast of Blood,ZEN,4
Feast of Worms,COK,1
Feast of the Unicorn (2),HL,1
Feast or Famine,DDJ,2
Fecundity,8E,1
Fecundity,US,1
Feed the Pack,DKA,1
Feeling of Dread,ISD,4
Feldon's Cane,CH,2
Felidar Sovereign,ZEN,2
Felidar Umbra,PC2,4
Fellwar Stone,9E,1
Fellwar Stone,CMD,2
Femeref Archers,7E,1
Fencer Clique,MOR,1
Fencing Ace,RTR,7
Fendeep Summoner,MOR,4
Feral Animist,GPT,1
Feral Contest,WWK,9
Feral Hydra,ALA,1
Feral Ridgewolf,ISD,4
Ferrovore,SOM,4
Fertile Ground,LRW,4
Fertile Ground,PCH,1
Fertilid,MOR,1
Fertilid,PCH,1
Fertilid,CMD,1
Fervent Cathar,AVR,4
Fervent Charge,AP,1
Fervent Denial,OD,1
Fervor,7E,1
Fervor,M13,2
Festercreep,MOR,2
Festerhide Boar,ISD,5
Festering Goblin,10E,4
Festering Goblin,PCH,2
Festering March,FUT,1
Fettergeist,AVR,2
Feudkiller's Verdict,MOR,1
Field Marshal,10E,4
Fieldmist Borderpost,ARB,1
Fiend Hunter,ISD,2
Fierce Empath,SC,4
Fierce Empath,CMD,2
Fiery Bombardment,EVE,1
Fiery Fall,CON,2
Fiery Fall,DDG,2
Fiery Hellhound,M10,7
Fiery Hellhound,M11,5
Fiery Mantle,US,1
Fight or Flight,IN,1
Fight to the Death,ARB,2
Filigree Angel,ARB,1
Filigree Sages,ALA,2
Filthy Cur,OD,2
Final Fortune,6E,1
Final Judgment,BOK,1
Final Revels,LRW,1
Final-Sting Faerie,MOR,1
Finest Hour,ARB,3
Fire Drake,CH,1
Fire Elemental,M13,3
Fire Juggler,MOR,1
Fire Servant,M11,2
Fire at Will,EVE,1
Fire-Belly Changeling,LRW,5
Fire-Belly Changeling,DDG,1
Fire-Field Ogre,ALA,3
Fire-Field Ogre,AVN,1
Fire/Ice,AP,1
Fire/Ice,CMD,2
Fire/Ice,DDJ,2
Fireball,R,2
Fireball,M10,5
Fireball,M11,5
Firebreathing,R,1
Firebreathing,10E,2
Firebreathing,M10,5
Firemane Angel,AVN,1
Firemaw Kavu,TSP,4
Firemind's Foresight,RTR,2
Fires of Yavimaya,PCH,1
Firescreamer,IN,2
Fireshrieker,MR,2
Firespout,CMD,2
Fishliver Oil,CH,1
Fissure Vent,ROE,2
Fistful of Force,LRW,2
Fists of Ironwood,RAV,1
Fists of Ironwood,CMD,1
Flame Burst,OD,1
Flame Jab,EVE,1
Flame Slash,ROE,5
Flame Wave,9E,1
Flame-Kin War Scout,DIS,2
Flameborn Hellion,SOM,4
Flameborn Viron,NPH,7
Flamekin Bladewhirl,LRW,2
Flamekin Brawler,LRW,2
Flamekin Harbinger,LRW,4
Flamekin Harbinger,PCH,2
Flamekin Spitfire,LRW,1
Flames of the Firebrand,M13,2
Flametongue Kavu,PCH,1
Flametongue Kavu,CMD,2
Flash Conscription,RAV,2
Flash Flood,CH,1
Flash of Insight,JU,1
