"Name";"Qty";"Rarity";"Edition";"Color";"Cost";"P/T";"Type";"Mana";"Number";"Foil"
"Magma Burst";"1";"C";"PS";"R";"3R";"";"Instant";"4";"66";""
"Restless Dreams";"1";"C";"TO";"B";"B";"";"Sorcery";"1";"79";""
"Flux";"1";"C";"WL";"U";"2U";"";"Sorcery";"3";"39";""
"Choking Vines";"1";"C";"WL";"G";"XG";"";"Instant";"2";"123";""
"Vitalize";"1";"C";"WL";"G";"G";"";"Instant";"1";"145";""
"Mind Warp";"1";"U";"6E";"B";"X3B";"";"Sorcery";"5";"143";""
"Barbed Sextant";"1";"C";"IA";"Art";"1";"";"Artifact";"1";"312";""
"Binding Grasp";"1";"U";"IA";"U";"3U";"";"Enchant Creature";"4";"60";""
"Burnt Offering";"1";"C";"IA";"B";"B";"";"Instant";"1";"116";""
"Kirtar's Desire";"1";"C";"OD";"W";"W";"";"Enchant Creature";"1";"27";""
"Kindle";"1";"C";"TE";"R";"1R";"";"Instant";"2";"184";""
"Enfeeblement";"1";"C";"TE";"B";"BB";"";"Enchant Creature";"2";"133";""
"Circle of Protection: Green";"1";"C";"TE";"W";"1W";"";"Enchantment";"2";"10";""
"Acceptable Losses";"1";"C";"OD";"R";"3R";"";"Sorcery";"4";"172";""
"Embolden";"1";"C";"OD";"W";"2W";"";"Instant";"3";"22";""
"Morbid Hunger";"1";"C";"OD";"B";"4BB";"";"Sorcery";"6";"150";""
"Dematerialize";"1";"C";"OD";"U";"3U";"";"Sorcery";"4";"81";""
"Martyrdom (1)";"1";"C";"AL";"W";"1WW";"";"Instant";"3";"14";""
"Keep Watch";"1";"C";"JU";"U";"2U";"";"Instant";"3";"43";""
"Defy Gravity";"1";"C";"JU";"U";"U";"";"Instant";"1";"38";""
"Vicious Hunger";"1";"C";"NE";"B";"BB";"";"Sorcery";"2";"74";""
"Raise Dead";"2";"C";"7E";"B";"B";"";"Sorcery";"1";"157";""
"Coercion";"1";"C";"VI";"B";"2B";"";"Sorcery";"3";"54";""
"Feast of the Unicorn (2)";"2";"C";"HL";"B";"3B";"";"Enchant Creature";"4";"60";""
"Vanishing";"1";"C";"VI";"U";"U";"";"Enchant Creature";"1";"48";""
"Ramosian Rally";"1";"C";"MM";"W";"3W";"";"Instant";"4";"38";""
"Tidal Bore";"1";"C";"MM";"U";"1U";"";"Instant";"2";"109";""
"Misstep";"2";"C";"MM";"U";"1U";"";"Sorcery";"2";"88";""
"Dehydration";"2";"C";"MM";"U";"3U";"";"Enchant Creature";"4";"73";""
"Orim's Cure";"1";"C";"MM";"W";"1W";"";"Instant";"2";"33";""
"Forest (1)";"1";"C";"MM";"Lnd";"";"";"Land";"0";"347";""
"Sigil of Sleep";"1";"C";"UD";"U";"U";"";"Enchant Creature";"1";"46";""
"Mental Discipline";"1";"C";"UD";"U";"1UU";"";"Enchantment";"3";"37";""
"Hush";"1";"C";"US";"G";"3G";"";"Sorcery";"4";"266";""
"Scrap";"1";"C";"US";"R";"2R";"";"Instant";"3";"213";""
"Mountain (4)";"1";"C";"US";"Lnd";"";"";"Land";"0";"346";""
"Venomous Fangs";"1";"C";"US";"G";"2G";"";"Enchant Creature";"3";"280";""
"Power Taint";"2";"C";"US";"U";"1U";"";"Enchant Enchantment";"2";"90";""
"Gaea's Bounty";"1";"C";"US";"G";"2G";"";"Sorcery";"3";"254";""
"Opal Gargoyle";"1";"C";"US";"W";"1W";"";"Enchantment";"2";"25";""
"Launch";"1";"C";"US";"U";"1U";"";"Enchant Creature";"2";"82";""
"Rejuvenate";"1";"C";"US";"G";"3G";"";"Sorcery";"4";"271";""
"Rune of Protection: White";"1";"C";"US";"W";"1W";"";"Enchantment";"2";"41";""
"Seething Anger";"1";"C";"SH";"R";"R";"";"Sorcery";"1";"96";""
"Overgrowth";"1";"C";"SH";"G";"2G";"";"Enchant Land";"3";"111";""
"Change of Heart";"1";"C";"SH";"W";"W";"";"Instant";"1";"3";""
"Healing Salve";"1";"C";"MI";"W";"W";"";"Instant";"1";"20";""
"Fallow Earth";"1";"U";"MI";"G";"2G";"";"Sorcery";"3";"214";""
"Ebony Charm";"1";"C";"MI";"B";"B";"";"Instant";"1";"120";""
"Soulshriek";"1";"C";"MI";"B";"B";"";"Instant";"1";"145";""
"Binding Agony";"1";"C";"MI";"B";"1B";"";"Enchant Creature";"2";"106";""
"Sapphire Charm";"1";"C";"MI";"U";"U";"";"Instant";"1";"89";""
"Dragon Fangs";"1";"C";"SC";"G";"1G";"";"Enchant Creature";"2";"117";""
"Divergent Growth";"2";"C";"SC";"G";"G";"";"Instant";"1";"116";""
"Goblin War Strike";"1";"C";"SC";"R";"R";"";"Sorcery";"1";"96";""
"Sprouting Vines";"1";"C";"SC";"G";"2G";"";"Instant";"3";"128";""
"Wipe Clean";"2";"C";"SC";"W";"1W";"";"Instant";"2";"26";""
"Recuperate";"2";"C";"SC";"W";"3W";"";"Instant";"4";"21";""
"Hindering Touch";"1";"C";"SC";"U";"3U";"";"Instant";"4";"37";""
"Call to Glory";"3";"C";"CHK";"W";"1W";"";"Instant";"2";"4";""
"Hisoka's Defiance";"4";"C";"CHK";"U";"1U";"";"Instant";"2";"67";""
"Peer Through Depths";"3";"C";"CHK";"U";"1U";"";"Instant - Arcane";"2";"78";""
"Yamabushi's Flame";"5";"C";"CHK";"R";"2R";"";"Instant";"3";"198";""
"Reach Through Mists";"2";"C";"CHK";"U";"U";"";"Instant - Arcane";"1";"81";""
"Vulshok Morningstar";"1";"C";"DS";"Art";"2";"";"Artifact - Equipment";"2";"157";""
"Metal Fatigue";"1";"C";"DS";"W";"2W";"";"Instant";"3";"8";""
"Reap and Sow";"2";"C";"DS";"G";"3G";"";"Sorcery";"4";"81";""
"Burden of Greed";"3";"C";"DS";"B";"3B";"";"Instant";"4";"38";""
"Freed from the Real";"5";"C";"SOK";"U";"2U";"";"Enchant Creature";"3";"30";""
"Kagemaro's Clutch";"6";"C";"SOK";"B";"3B";"";"Enchant Creature";"4";"155";""
"Oppressive Will";"4";"C";"SOK";"U";"2U";"";"Instant";"3";"44";""
"Cloudpost";"1";"C";"MR";"Lnd";"";"";"Land - Locus";"0";"280";""
"Vorrac Battlehorns";"2";"C";"MR";"Art";"2";"";"Artifact - Equipment";"2";"271";""
"Thoughtcast";"1";"C";"MR";"U";"4U";"";"Sorcery";"5";"54";""
"Leonin Scimitar";"1";"C";"MR";"Art";"1";"";"Artifact - Equipment";"1";"193";""
"Sphere of Purity";"2";"C";"MR";"W";"3W";"";"Enchantment";"4";"26";""
"Tide of War";"1";"R";"CHK";"R";"4RR";"";"Enchantment";"6";"194";""
"Soulblast";"1";"R";"CHK";"R";"3RRR";"";"Instant";"6";"190";""
"Night Dealings";"1";"R";"CHK";"B";"2BB";"";"Enchantment";"4";"132";""
"Vassal's Duty";"2";"R";"CHK";"W";"3W";"";"Enchantment";"4";"48";""
"Hold the Line";"1";"R";"CHK";"W";"1WW";"";"Instant";"3";"13";""
"Reverse the Sands";"1";"R";"CHK";"W";"6WW";"";"Sorcery";"8";"41";""
"Oathkeeper, Takeno's Daisho";"1";"R";"CHK";"Art";"3";"";"Legendary Artifact - Equipment";"3";"265";""
"Konda's Banner";"1";"R";"CHK";"Art";"2";"";"Legendary Artifact - Equipment";"2";"259";""
"Swirl the Mists";"1";"R";"CHK";"U";"2UU";"";"Enchantment";"4";"94";""
"Reweave";"1";"R";"CHK";"U";"5U";"";"Instant - Arcane";"6";"82";""
"Part the Veil";"1";"R";"CHK";"U";"3U";"";"Instant - Arcane";"4";"77";""
"Shinka, the Bloodsoaked Keep";"1";"R";"CHK";"Lnd";"";"";"Legendary Land";"0";"282";""
"Untaidake, the Cloud Keeper";"1";"R";"CHK";"Lnd";"";"";"Legendary Land";"0";"285";""
"Hall of the Bandit Lord";"1";"R";"CHK";"Lnd";"";"";"Legendary Land";"0";"277";""
"Kusari-Gama";"1";"R";"CHK";"Art";"3";"";"Artifact - Equipment";"3";"260";""
"Junkyo Bell";"1";"R";"CHK";"Art";"4";"";"Artifact";"4";"258";""
"Imi Statue";"2";"R";"CHK";"Art";"3";"";"Artifact";"3";"255";""
"Moonring Mirror";"1";"R";"CHK";"Art";"5";"";"Artifact";"5";"262";""
"Orochi Hatchery";"1";"R";"CHK";"Art";"XX";"";"Artifact";"2";"266";""
"Uba Mask";"1";"R";"CHK";"Art";"4";"";"Artifact";"4";"272";""
"Mindblaze";"1";"R";"CHK";"R";"5R";"";"Sorcery";"6";"180";""
"Glimpse of Nature";"1";"R";"CHK";"G";"G";"";"Sorcery";"1";"210";""
"Nature's Will";"1";"R";"CHK";"G";"2GG";"";"Enchantment";"4";"230";""
"Through the Breach";"1";"R";"CHK";"R";"4R";"";"Instant - Arcane";"5";"193";""
"Altar of Shadows";"1";"R";"MR";"Art";"7";"";"Artifact";"7";"143";""
"Blinkmoth Urn";"1";"R";"MR";"Art";"5";"";"Artifact";"5";"145";""
"Culling Scales";"1";"R";"MR";"Art";"3";"";"Artifact";"3";"160";""
"Gate to the AEther";"1";"R";"MR";"Art";"6";"";"Artifact";"6";"174";""
"Jinxed Choker";"1";"R";"MR";"Art";"3";"";"Artifact";"3";"189";""
"Krark's Thumb";"1";"R";"MR";"Art";"2";"";"Legendary Artifact";"2";"190";""
"Leonin Sun Standard";"1";"R";"MR";"Art";"2";"";"Artifact";"2";"194";""
"Liar's Pendulum";"1";"R";"MR";"Art";"1";"";"Artifact";"1";"196";""
"Lightning Coils";"1";"R";"MR";"Art";"3";"";"Artifact";"3";"198";""
"Mesmeric Orb";"1";"R";"MR";"Art";"2";"";"Artifact";"2";"204";""
"Grim Reminder";"1";"R";"MR";"B";"2B";"";"Instant";"3";"66";""
"Necrogen Mists";"1";"R";"MR";"B";"2B";"";"Enchantment";"3";"69";""
"Rule of Law";"1";"R";"MR";"W";"2W";"";"Enchantment";"3";"19";""
"Second Sunrise";"1";"R";"MR";"W";"1WW";"";"Instant";"3";"20";""
"Temporal Cascade";"1";"R";"MR";"U";"5UU";"";"Sorcery";"7";"52";""
"Hum of the Radix";"1";"R";"MR";"G";"2GG";"";"Enchantment";"4";"122";""
"Fiery Gambit";"1";"R";"MR";"R";"2R";"";"Sorcery";"3";"90";""
"Mass Hysteria";"1";"R";"MR";"R";"R";"";"Enchantment";"1";"99";""
"Confusion in the Ranks";"1";"R";"MR";"R";"3RR";"";"Enchantment";"5";"87";""
"Trash for Treasure";"1";"R";"MR";"R";"2R";"";"Sorcery";"3";"109";""
"Psychogenic Probe";"1";"R";"MR";"Art";"2";"";"Artifact";"2";"231";""
"Quicksilver Fountain";"1";"R";"MR";"Art";"3";"";"Artifact";"3";"233";""
"Tangleroot";"1";"R";"MR";"Art";"3";"";"Artifact";"3";"259";""
"Timesifter";"1";"R";"MR";"Art";"5";"";"Artifact";"5";"262";""
"Tower of Champions";"1";"R";"MR";"Art";"4";"";"Artifact";"4";"265";""
"Tower of Eons";"1";"R";"MR";"Art";"4";"";"Artifact";"4";"266";""
"Worldslayer";"1";"R";"MR";"Art";"5";"";"Artifact - Equipment";"5";"276";""
"Shared Fate";"1";"R";"MR";"U";"4U";"";"Enchantment";"5";"49";""
"Elemental Resonance";"1";"R";"DIS";"G";"2GG";"";"Enchantment - Aura";"4";"83";""
"Wit's End";"1";"R";"DIS";"B";"5BB";"";"Sorcery";"7";"58";""
"Nihilistic Glee";"1";"R";"DIS";"B";"2BB";"";"Enchantment";"4";"50";""
"Psychic Possession";"1";"R";"DIS";"U";"2UU";"";"Enchantment - Aura";"4";"30";""
"Biomantic Mastery";"2";"R";"DIS";"Gld";"4(G/U)(G/U)(G/U)";"";"Sorcery";"7";"142";""
"Leyline of Lightning";"1";"R";"GP";"R";"2RR";"";"Enchantment";"4";"68";""
"Siege of Towers";"1";"R";"GP";"R";"1R";"";"Sorcery";"2";"76";""
"Leyline of the Meek";"1";"R";"GP";"W";"2WW";"";"Enchantment";"4";"10";""
"Storm Herd";"1";"R";"GP";"W";"8WW";"";"Sorcery";"10";"19";""
"Killer Instinct";"1";"R";"GP";"Gld";"4RG";"";"Enchantment";"6";"120";""
"Gruul War Plow";"1";"R";"GP";"Art";"4";"";"Artifact";"4";"151";""
"Earth Surge";"1";"R";"GP";"G";"3G";"";"Enchantment";"4";"84";""
"Wurmweaver Coil";"1";"R";"GP";"G";"4GG";"";"Enchantment - Aura";"6";"99";""
"Parallectric Feedback";"1";"R";"GP";"R";"3R";"";"Instant";"4";"71";""
"AWOL";"6";"C";"UNH";"W";"2W";"";"Instant";"3";"";""
"Circle of Protection: Art";"8";"C";"UNH";"W";"1W";"";"Enchantment";"2";"";""
"Duh";"7";"C";"UNH";"B";"B";"";"Instant";"1";"";""
"Erase (Not the Urza's Legacy One)";"7";"C";"UNH";"W";"2W";"";"Instant";"3";"";""
"Farewell to Arms";"10";"C";"UNH";"B";"1BB";"";"Enchantment";"3";"";""
"Land Aid '04";"6";"C";"UNH";"G";"GG";"";"Sorcery";"2";"";""
"Loose Lips";"8";"C";"UNH";"U";"U";"";"Enchant Creature";"1";"";""
"Mana Flair";"9";"C";"UNH";"R";"1R";"";"Instant";"2";"";""
"Number Crunch";"8";"C";"UNH";"U";"2U";"";"Instant";"3";"";""
"Punctuate";"7";"C";"UNH";"R";"3R";"";"Instant";"4";"";""
"Remodel";"8";"C";"UNH";"G";"2G";"";"Instant";"3";"";""
"Sauté";"6";"C";"UNH";"R";"1RR";"";"Instant";"3";"";""
"Stop That";"5";"C";"UNH";"B";"B";"";"Instant";"1";"";""
"Supersize";"9";"C";"UNH";"G";"1G";"";"Instant";"2";"";""
"Touch and Go";"10";"C";"UNH";"R";"3R";"";"Sorcery";"4";"";""
"Wet Willie of the Damned";"7";"C";"UNH";"B";"2BB";"";"Sorcery";"4";"";""
"When Fluffy Bunnies Attack";"7";"C";"UNH";"B";"3B";"";"Instant";"4";"";"1"
"Wordmail";"8";"C";"UNH";"W";"W";"";"Enchant Creature";"1";"";""
"Swamp";"6";"C";"UNH";"Lnd";"";"";"Basic Land - Swamp";"";"";"1"
"Forest";"8";"C";"UNH";"Lnd";"";"";"Basic Land - Forest";"";"";""
"Island";"7";"C";"UNH";"Lnd";"";"";"Basic Land - Island";"";"";"1"
"Mountain";"8";"C";"UNH";"Lnd";"";"";"Basic Land - Mountain";"";"";""
"Plains";"5";"C";"UNH";"Lnd";"";"";"Basic Land - Plains";"";"";""
"Bathe in Light";"1";"U";"RAV";"W";"1W";"";"Instant";"2";"2";""
"Blockbuster";"1";"U";"RAV";"R";"3RR";"";"Enchantment";"5";"115";""
"Chant of Vitu-Ghazi";"1";"U";"RAV";"W";"6WW";"";"Instant";"8";"7";""
"Cleansing Beam";"1";"U";"RAV";"R";"4R";"";"Instant";"5";"118";""
"Clutch of the Undercity";"1";"U";"RAV";"Gld";"1UUB";"";"Instant";"4";"197";""
"Congregation at Dawn";"1";"U";"RAV";"Gld";"GGW";"";"Instant";"3";"198";""
"Cyclopean Snare";"1";"U";"RAV";"Art";"2";"";"Artifact";"2";"259";""
"Dark Heart of the Wood";"1";"U";"RAV";"Gld";"BG";"";"Enchantment";"2";"200";""
"Darkblast";"1";"U";"RAV";"B";"B";"";"Instant";"1";"82";""
"Devouring Light";"1";"U";"RAV";"W";"1WW";"";"Instant";"3";"13";""
"Dimir Machinations";"1";"U";"RAV";"B";"2B";"";"Sorcery";"3";"84";""
"Duskmantle, House of Shadow";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"277";""
"Festival of the Guildpact";"1";"U";"RAV";"W";"XW";"";"Instant";"1";"17";""
"Flash Conscription";"1";"U";"RAV";"R";"5R";"";"Instant";"6";"124";""
"Flow of Ideas";"1";"U";"RAV";"U";"5U";"";"Sorcery";"6";"50";""
"Golgari Germination";"1";"U";"RAV";"Gld";"1BG";"";"Enchantment";"3";"209";""
"Grifter's Blade";"1";"U";"RAV";"Art";"3";"";"Artifact - Equipment";"3";"263";""
"Halcyon Glaze";"1";"U";"RAV";"U";"1UU";"";"Enchantment";"3";"54";""
"Instill Furor";"1";"U";"RAV";"R";"1R";"";"Enchantment - Aura";"2";"134";""
"Lightning Helix";"1";"U";"RAV";"Gld";"RW";"";"Instant";"2";"213";""
"Mark of Eviction";"1";"U";"RAV";"U";"U";"";"Enchantment - Aura";"1";"58";""
"Mnemonic Nexus";"1";"U";"RAV";"U";"3U";"";"Instant";"4";"59";""
"Moldervine Cloak";"1";"U";"RAV";"G";"2G";"";"Enchantment - Aura";"3";"173";""
"Nightmare Void";"1";"U";"RAV";"B";"3B";"";"Sorcery";"4";"100";""
"Overwhelm";"1";"U";"RAV";"G";"5GG";"";"Sorcery";"7";"175";""
"Peregrine Mask";"1";"U";"RAV";"Art";"1";"";"Artifact - Equipment";"1";"268";""
"Perilous Forays";"1";"U";"RAV";"G";"3GG";"";"Enchantment";"5";"176";""
"Pollenbright Wings";"1";"U";"RAV";"Gld";"4GW";"";"Enchantment - Aura";"6";"219";""
"Psychic Drain";"1";"U";"RAV";"Gld";"XUB";"";"Sorcery";"2";"220";""
"Putrefy";"1";"U";"RAV";"Gld";"1BG";"";"Instant";"3";"221";""
"Recollect";"1";"U";"RAV";"G";"2G";"";"Sorcery";"3";"178";""
"Remand";"1";"U";"RAV";"U";"1U";"";"Instant";"2";"63";""
"Reroute";"1";"U";"RAV";"R";"1R";"";"Instant";"2";"139";""
"Ribbons of Night";"1";"U";"RAV";"B";"4B";"";"Sorcery";"5";"101";""
"Rolling Spoil";"1";"U";"RAV";"G";"2GG";"";"Sorcery";"4";"179";""
"Seed Spark";"1";"U";"RAV";"W";"3W";"";"Instant";"4";"30";""
"Spectral Searchlight";"1";"U";"RAV";"Art";"3";"";"Artifact";"3";"271";""
"Sunhome, Fortress of the Legion";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"282";""
"Suppression Field";"1";"U";"RAV";"W";"1W";"";"Enchantment";"2";"31";""
"Svogthos, the Restless Tomb";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"283";""
"Telling Time";"1";"U";"RAV";"U";"1U";"";"Instant";"2";"69";""
"Twisted Justice";"1";"U";"RAV";"Gld";"4UB";"";"Sorcery";"6";"237";""
"Vigor Mortis";"1";"U";"RAV";"B";"2BB";"";"Sorcery";"4";"111";""
"Vitu-Ghazi, the City-Tree";"1";"U";"RAV";"Lnd";"";"";"Land";"0";"285";""
"Voyager Staff";"1";"U";"RAV";"Art";"1";"";"Artifact";"1";"274";""
"Boros Fury-Shield";"4";"C";"RAV";"W";"2W";"";"Instant";"3";"5";""
"Boros Signet";"3";"C";"RAV";"Art";"2";"";"Artifact";"2";"255";""
"Compulsive Research";"3";"C";"RAV";"U";"2U";"";"Sorcery";"3";"40";""
"Consult the Necrosages";"3";"C";"RAV";"Gld";"1UB";"";"Sorcery";"3";"199";""
"Convolute";"3";"C";"RAV";"U";"2U";"";"Instant";"3";"41";""
"Dimir Signet";"3";"C";"RAV";"Art";"2";"";"Artifact";"2";"260";""
"Disembowel";"3";"C";"RAV";"B";"XB";"";"Instant";"1";"85";""
"Farseek";"2";"C";"RAV";"G";"1G";"";"Sorcery";"2";"163";""
"Fiery Conclusion";"3";"C";"RAV";"R";"1R";"";"Instant";"2";"122";""
"Fists of Ironwood";"2";"C";"RAV";"G";"1G";"";"Enchantment - Aura";"2";"164";""
"Gather Courage";"3";"C";"RAV";"G";"G";"";"Instant";"1";"165";""
"Gaze of the Gorgon";"3";"C";"RAV";"Gld";"3(B/G)";"";"Instant";"4";"246";""
"Golgari Signet";"4";"C";"RAV";"Art";"2";"";"Artifact";"2";"262";""
"Induce Paranoia";"2";"C";"RAV";"U";"2UU";"";"Instant";"4";"56";""
"Last Gasp";"3";"C";"RAV";"B";"1B";"";"Instant";"2";"93";""
"Leave No Trace";"3";"C";"RAV";"W";"1W";"";"Instant";"2";"23";""
"Muddle the Mixture";"3";"C";"RAV";"U";"UU";"";"Instant";"2";"60";""
"Peel from Reality";"5";"C";"RAV";"U";"1U";"";"Instant";"2";"61";""
"Perplex";"4";"C";"RAV";"Gld";"1UB";"";"Instant";"3";"217";""
"Rally the Righteous";"4";"C";"RAV";"Gld";"1RW";"";"Instant";"3";"222";""
"Scatter the Seeds";"3";"C";"RAV";"G";"3GG";"";"Instant";"5";"181";""
"Seeds of Strength";"4";"C";"RAV";"Gld";"GW";"";"Instant";"2";"227";""
"Selesnya Signet";"2";"C";"RAV";"Art";"2";"";"Artifact";"2";"270";""
"Smash";"2";"C";"RAV";"R";"2R";"";"Instant";"3";"143";""
"Sundering Vitae";"4";"C";"RAV";"G";"2G";"";"Instant";"3";"185";""
"Wojek Siren";"5";"C";"RAV";"W";"W";"";"Instant";"1";"37";""
"Forest (1)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Forest";"0";"303";""
"Forest (2)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Forest";"0";"304";""
"Forest (3)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Forest";"0";"305";""
"Forest (4)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Forest";"0";"306";""
"Island (4)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Island";"0";"294";""
"Island (1)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Island";"0";"291";""
"Island (2)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Island";"0";"292";""
"Island (3)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Island";"0";"293";""
"Mountain (1)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Mountain";"0";"299";""
"Mountain (2)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Mountain";"0";"300";""
"Mountain (4)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Mountain";"0";"302";""
"Mountain (3)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Mountain";"0";"301";""
"Plains (3)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Plains";"0";"289";""
"Plains (4)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Plains";"0";"290";""
"Plains (2)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Plains";"0";"288";""
"Plains (1)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Plains";"0";"287";""
"Swamp (2)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Swamp";"0";"296";""
"Swamp (3)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Swamp";"0";"297";""
"Swamp (1)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Swamp";"0";"295";""
"Swamp (4)";"2";"C";"RAV";"Lnd";"";"";"Basic Land - Swamp";"0";"298";""
"Forgotten Cave";"1";"C";"ON";"Lnd";"";"";"Land";"0";"317";""
"Lonely Sandbar";"1";"C";"ON";"Lnd";"";"";"Land";"0";"320";""
"Airborne Aid";"2";"C";"ON";"U";"3U";"";"Sorcery";"4";"62";""
"Backslide";"2";"C";"ON";"U";"1U";"";"Instant";"2";"70";""
"Choking Tethers";"1";"C";"ON";"U";"3U";"";"Instant";"4";"74";""
"Crown of Ascension";"2";"C";"ON";"U";"1U";"";"Enchant Creature";"2";"78";""
"Ixidor's Will";"1";"C";"ON";"U";"2U";"";"Instant";"3";"90";""
"Mage's Guile";"2";"C";"ON";"U";"1U";"";"Instant";"2";"91";""
"Sea's Claim";"2";"C";"ON";"U";"U";"";"Enchant Land";"1";"113";""
"Spy Network";"2";"C";"ON";"U";"U";"";"Instant";"1";"115";""
"Trickery Charm";"3";"C";"ON";"U";"U";"";"Instant";"1";"119";""
"Crown of Vigor";"1";"C";"ON";"G";"1G";"";"Enchant Creature";"2";"253";""
"Elvish Guidance";"1";"C";"ON";"G";"2G";"";"Enchant Land";"3";"255";""
"Lavamancer's Skill";"2";"C";"ON";"R";"1R";"";"Enchant Creature";"2";"215";""
"Pinpoint Avalanche";"2";"C";"ON";"R";"3RR";"";"Instant";"5";"221";""
"Break Open";"2";"C";"ON";"R";"1R";"";"Instant";"2";"190";""
"Brightstone Ritual";"4";"C";"ON";"R";"R";"";"Instant";"1";"191";""
"Fever Charm";"2";"C";"ON";"R";"R";"";"Instant";"1";"202";""
"Misery Charm";"3";"C";"ON";"B";"B";"";"Instant";"1";"158";""
"Crown of Suspicion";"4";"C";"ON";"B";"1B";"";"Enchant Creature";"2";"134";""
"Dirge of Dread";"4";"C";"ON";"B";"2B";"";"Sorcery";"3";"138";""
"Swat";"1";"C";"ON";"B";"1BB";"";"Instant";"3";"174";""
"Aphetto Dredging";"1";"C";"ON";"B";"3B";"";"Sorcery";"4";"125";""
"Syphon Soul";"1";"C";"ON";"B";"2B";"";"Sorcery";"3";"176";""
"Pacifism";"2";"C";"ON";"W";"1W";"";"Enchant Creature";"2";"47";""
"Crown of Awe";"2";"C";"ON";"W";"1W";"";"Enchant Creature";"2";"16";""
"Unified Strike";"5";"C";"ON";"W";"W";"";"Instant";"1";"58";""
"Piety Charm";"1";"C";"ON";"W";"W";"";"Instant";"1";"49";""
"Demystify";"3";"C";"ON";"W";"W";"";"Instant";"1";"24";""
"Sandskin";"3";"C";"ON";"W";"2W";"";"Enchant Creature";"3";"52";""
"Defensive Maneuvers";"2";"C";"ON";"W";"3W";"";"Instant";"4";"23";""
"Horobi's Whisper";"7";"C";"BOK";"B";"1BB";"";"Instant - Arcane";"3";"70";""
"Stir the Grave";"4";"C";"BOK";"B";"XB";"";"Sorcery";"1";"85";""
"Terashi's Grasp";"8";"C";"BOK";"W";"2W";"";"Sorcery - Arcane";"3";"26";""
"Inner Calm, Outer Strength";"6";"C";"SOK";"G";"2G";"";"Instant - Arcane";"3";"62";""
"Castigate";"4";"C";"GP";"Gld";"WB";"";"Sorcery";"2";"106";""
"Leap of Flame";"7";"C";"GP";"Gld";"UR";"";"Instant";"2";"121";""
"Izzet Signet";"8";"C";"GP";"Art";"2";"";"Artifact";"2";"152";""
"Orzhov Signet";"9";"C";"GP";"Art";"2";"";"Artifact";"2";"155";""
"Gruul Signet";"8";"C";"GP";"Art";"2";"";"Artifact";"2";"150";""
"Izzet Boilerworks";"6";"C";"GP";"Lnd";"";"";"Land";"0";"159";""
"Gigadrowse";"6";"C";"GP";"U";"U";"";"Instant";"1";"26";""
"Infiltrator's Magemark";"10";"C";"GP";"U";"2U";"";"Enchantment - Aura";"3";"28";""
"Repeal";"7";"C";"GP";"U";"XU";"";"Instant";"1";"32";""
"Runeboggle";"11";"C";"GP";"U";"2U";"";"Instant";"3";"33";""
"Train of Thought";"11";"C";"GP";"U";"1U";"";"Sorcery";"2";"39";""
"Benediction of Moons";"4";"C";"GP";"W";"W";"";"Sorcery";"1";"3";""
"Guardian's Magemark";"11";"C";"GP";"W";"2W";"";"Enchantment - Aura";"3";"8";""
"Withstand";"9";"C";"GP";"W";"2W";"";"Instant";"3";"21";""
"Cremate";"7";"C";"GP";"B";"B";"";"Instant";"1";"45";""
"Cry of Contrition";"10";"C";"GP";"B";"B";"";"Sorcery";"1";"46";""
"Douse in Gloom";"9";"C";"GP";"B";"2B";"";"Instant";"3";"49";""
"Necromancer's Magemark";"10";"C";"GP";"B";"2B";"";"Enchantment - Aura";"3";"53";""
"Fencer's Magemark";"9";"C";"GP";"R";"2R";"";"Enchantment - Aura";"3";"65";""
"Pyromatics";"4";"C";"GP";"R";"1R";"";"Instant";"2";"72";""
"Beastmaster's Magemark";"9";"C";"GP";"G";"2G";"";"Enchantment - Aura";"3";"80";""
"Wildsize";"9";"C";"GP";"G";"2G";"";"Instant";"3";"98";""
"Ferocious Charge";"14";"C";"FD";"G";"2G";"";"Instant";"3";"88";""
"Mana Geyser";"7";"C";"FD";"R";"3RR";"";"Sorcery";"5";"75";""
"Rain of Rust";"1";"C";"FD";"R";"3RR";"";"Instant";"5";"76";""
